period	min	sec	player_id	team_id	event_type	outcome	length	direction	x	y	position	qualifier
16	0	0		149	Team set up	1	null	null	0.0	0.0	null	null
16	0	0		1395	Team set up	1	null	null	0.0	0.0	null	null
1	0	0		1395	Start	1	null	null	0.0	0.0	null	null
1	0	0		149	Start	1	null	null	0.0	0.0	null	null
1	0	0	40720	149	Pass	1	short	right	49.9	49.9	Back	Kick Off
1	0	2	61170	149	Pass	1	middle	right	43.0	35.1	Right	null
1	0	6	46497	149	Pass	1	short	forward	44.0	9.8	Right	null
1	0	8	61170	149	Deleted event	1	null	null	0.0	0.0	null	null
1	0	8	204727	1395	Deleted event	1	null	null	0.0	0.0	null	null
1	0	10	61170	149	Ball touch	0	null	null	59.2	3.1	Right	null
1	0	11	204727	1395	Out	1	null	null	38.0	101.2	Back	null
1	0	11	61170	149	Out	0	null	null	62.0	-1.2	Right	null
1	0	16	212752	1395	Pass	1	middle	back	35.7	100.0	Back	Throw-in
1	0	19	204727	1395	Pass	1	middle	right	22.3	85.3	Back	null
1	0	23	115851	1395	Pass	0	long	forward	3.9	49.4	Back	Launch
1	0	26	80226	149	Pass	0	middle	forward	63.3	3.4	Right	null
1	0	27	204727	1395	Clearance	1	middle	null	24.9	82.3	null	Out of play
1	0	31	46497	149	Out	1	null	null	94.1	-1.6	Right	null
1	0	31	204727	1395	Out	0	null	null	5.9	101.6	Back	null
1	0	43	80226	149	Pass	1	short	left	93.1	0.0	Right	Throw-in
1	0	47	46497	149	Dispossessed	1	null	null	96.9	6.2	Right	null
1	0	47	153649	1395	Tackle	1	null	null	3.1	93.8	Back	Out of play
1	0	48	78275	1395	Out	0	null	null	4.0	101.5	Back	null
1	0	48	46497	149	Out	1	null	null	96.0	-1.5	Right	null
1	0	54	80226	149	Pass	1	short	left	96.8	0.0	Right	Throw-in
1	0	55	46497	149	Pass	1	short	right	95.3	9.2	Right	Lay-off
1	0	57	80226	149	Pass	0	middle	left	94.4	2.0	Center	Chipped|Cross
1	0	58	26894	1395	Clearance	1	long	null	6.3	54.2	null	null
1	1	5	116406	149	Pass	1	long	back	43.1	6.2	Back	null
1	1	11	84182	149	Pass	1	long	left	11.9	29.7	Back	Chipped
1	1	13	51090	149	Pass	0	middle	right	25.0	79.7	Back	Launch
1	1	16	153649	1395	Pass	1	short	left	62.4	55.1	Center	null
1	1	18	66959	1395	Ball recovery	1	null	null	63.3	67.8	null	null
1	1	19	66959	1395	Pass	1	short	right	58.2	74.4	Center	null
1	1	22	151873	1395	Dispossessed	1	null	null	55.1	66.2	Center	null
1	1	22	61170	149	Tackle	1	null	null	44.9	33.8	Back	null
1	1	23	40720	149	Ball recovery	1	null	null	53.1	34.2	null	null
1	1	23	40720	149	Pass	1	short	right	53.1	34.2	Center	null
1	1	24	46497	149	Ball touch	0	null	null	56.9	30.7	Center	null
